,footlength,Age,weightkg,stature,waistbreadth/chestbreadth,error,waistcircumference,predictions
1056,253,21,608,1664,0.958041958041958,21.3265380859375,763,741.67346
1057,263,24,739,1733,1.2028985507246377,-7.7420654296875,887,894.74207
1058,284,21,1044,1839,1.1666666666666667,-9.19189453125,1018,1027.1919
1059,216,25,393,1600,1.0043290043290043,-62.06805419921875,648,710.06805
1060,272,21,897,1771,1.1428571428571428,40.51171875,987,946.4883
1061,303,25,1258,1859,1.1924290220820188,-26.720458984375,1113,1139.7205
1062,280,19,816,1839,0.9793103448275862,0.20819091796875,809,808.7918
1063,267,20,734,1759,1.0208333333333333,39.71392822265625,846,806.2861
1064,264,36,875,1688,1.221498371335505,-14.70306396484375,1008,1022.70306
1065,276,19,753,1792,1.0833333333333333,15.40252685546875,846,830.5975
1066,278,18,819,1790,1.129496402877698,-4.24969482421875,880,884.2497
1067,267,22,852,1773,1.161512027491409,12.10931396484375,950,937.8907
1068,269,20,655,1765,1.0449438202247192,-11.07659912109375,762,773.0766
1069,280,23,997,1732,1.1348684210526316,-43.9464111328125,956,999.9464
1070,276,18,861,1810,1.048780487804878,0.77081298828125,869,868.2292
1071,264,20,593,1728,1.014336917562724,17.2835693359375,755,737.71643
1072,274,21,1019,1814,1.1441441441441442,41.38427734375,1054,1012.6157
1073,276,20,795,1772,1.0721649484536082,-6.8507080078125,847,853.8507
1074,265,21,709,1750,1.108,-56.88836669921875,775,831.88837
1075,269,19,783,1803,0.9628378378378378,-8.53204345703125,796,804.53204
1076,258,19,727,1737,1.0477941176470589,-11.19610595703125,803,814.1961
1077,290,23,867,1839,1.0766550522648084,18.69500732421875,898,879.305
1078,290,21,991,1880,1.286689419795222,34.2811279296875,1056,1021.7189
1079,276,20,828,1785,1.0921501706484642,-0.47412109375,878,878.4741
1080,284,18,840,1794,1.0939597315436242,29.75225830078125,902,872.24774
1081,268,20,823,1728,1.0533333333333332,7.87451171875,883,875.1255
1082,277,22,708,1699,1.1090909090909091,32.299072265625,866,833.7009
1083,251,18,670,1771,1.0344827586206897,-20.64166259765625,757,777.64166
1084,256,34,703,1768,1.060931899641577,18.9117431640625,853,834.08826
1085,272,22,902,1712,1.2169491525423728,34.1522216796875,1025,990.8478
1086,251,24,600,1674,1.0492424242424243,49.291259765625,813,763.70874
1087,265,32,910,1729,1.2019867549668874,-8.25482177734375,1015,1023.2548
1088,284,24,912,1746,1.1314102564102564,48.3544921875,998,949.6455
1089,251,28,837,1609,1.2336769759450172,55.43243408203125,1064,1008.56757
1090,258,31,820,1797,1.255639097744361,12.53582763671875,971,958.4642
1091,277,32,1155,1809,1.130952380952381,19.332275390625,1136,1116.6677
1092,266,29,579,1735,0.9850746268656716,2.73260498046875,731,728.2674
1093,270,18,935,1718,1.1548821548821548,-19.21124267578125,969,988.21124
1094,276,30,864,1776,1.0669014084507042,-42.7469482421875,879,921.74695
1095,245,24,558,1658,0.9818181818181818,20.4625244140625,753,732.5375
1096,277,30,985,1856,1.1143790849673203,-24.25103759765625,964,988.25104
1097,268,20,972,1704,1.100609756097561,29.3546142578125,1020,990.6454
1098,280,22,934,1787,1.0763888888888888,-47.2900390625,882,929.29004
1099,254,19,857,1653,1.2135593220338983,17.82000732421875,1005,987.18
1100,272,28,856,1853,1.0789473684210527,43.71630859375,938,894.2837
1101,287,20,634,1779,1.0551181102362204,1.33135986328125,757,755.66864
1102,266,24,883,1759,1.1610738255033557,56.25286865234375,1016,959.74713
1103,272,22,591,1738,1.046875,1.03851318359375,743,741.9615
1104,256,35,958,1712,1.0544871794871795,-43.3336181640625,971,1014.3336
1105,264,21,698,1703,1.0208333333333333,48.491455078125,842,793.50854
1106,264,36,742,1736,1.1145833333333333,14.74481201171875,902,887.2552
1107,264,28,799,1720,1.1180555555555556,-10.14776611328125,902,912.14777
1108,277,27,1099,1786,1.408496732026144,57.935791015625,1229,1171.0642
1109,275,31,873,1711,1.0782312925170068,57.81121826171875,997,939.1888
1110,270,31,658,1724,1.0836363636363637,38.4189453125,846,807.58105
1111,265,28,983,1736,1.0721649484536082,-110.643310546875,908,1018.6433
1112,269,26,638,1736,0.9861111111111112,24.54669189453125,778,753.4533
1113,293,36,1298,1810,1.4806451612903226,96.5643310546875,1356,1259.4357
1114,268,22,746,1678,1.145985401459854,30.105712890625,909,878.8943
1115,264,23,804,1746,1.0912162162162162,-10.70269775390625,877,887.7027
1116,256,39,773,1736,1.0503597122302157,-57.04730224609375,836,893.0473
1117,281,21,980,1774,1.1683168316831682,10.068115234375,1013,1002.9319
1118,284,29,796,1750,1.118081180811808,-23.3514404296875,864,887.35144
1119,306,24,1062,1880,1.1335504885993486,4.10870361328125,1004,999.8913
1120,271,36,790,1703,1.1448763250883391,6.349853515625,933,926.65015
1121,297,32,1001,1921,1.09375,23.51104736328125,995,971.48895
1122,284,32,846,1826,1.1145833333333333,-2.2762451171875,911,913.27625
1123,277,20,741,1822,1.1007194244604317,11.95965576171875,834,822.04034
1124,257,23,591,1679,1.1008403361344539,-4.36773681640625,766,770.36774
1125,255,29,822,1766,1.1971326164874552,-31.94696044921875,924,955.94696
1126,251,21,643,1735,0.966789667896679,4.60711669921875,758,753.3929
1127,269,20,878,1812,1.1096345514950166,9.91485595703125,921,911.08514
1128,268,21,799,1752,1.0975609756097562,14.53875732421875,894,879.46124
1129,256,25,811,1653,1.202290076335878,-85.6497802734375,880,965.6498
1130,297,29,1096,1774,1.308724832214765,-0.6495361328125,1112,1112.6495
1131,278,19,689,1714,1.013986013986014,19.60150146484375,798,778.3985
1132,281,26,827,1764,1.0716723549488054,15.79302978515625,900,884.207
1133,282,20,883,1832,1.138047138047138,-6.80615234375,914,920.80615
1134,277,29,898,1800,1.2066666666666668,25.135009765625,1001,975.865
1135,273,19,1128,1704,1.4734982332155477,-53.7139892578125,1155,1208.714
1136,290,23,949,1799,1.1687898089171975,71.3809814453125,1049,977.619
1137,268,20,765,1733,0.9930795847750865,-0.1011962890625,813,813.1012
1138,278,26,1059,1775,1.2532051282051282,18.588134765625,1113,1094.4119
1139,232,37,557,1650,1.007380073800738,-7.528564453125,758,765.52856
1140,251,22,910,1688,1.1806020066889633,5.1033935546875,1014,1008.8966
1141,254,49,852,1682,1.195364238410596,23.502685546875,1061,1037.4973
1142,258,23,903,1715,1.2867132867132867,23.837890625,1045,1021.1621
1143,256,36,956,1691,1.1580756013745706,-11.420166015625,1055,1066.4202
1144,269,34,875,1758,1.0148367952522255,38.5408935546875,956,917.4591
1145,273,22,1046,1844,1.135135135135135,-29.447021484375,993,1022.447
1146,279,26,859,1820,1.0879478827361564,31.4595947265625,928,896.5404
1147,268,30,784,1745,1.1258741258741258,9.6275634765625,910,900.37244
1148,287,29,748,1848,0.9577922077922078,55.49676513671875,833,777.50323
1149,262,34,1036,1768,1.0818181818181818,18.1015625,1067,1048.8984
1150,267,34,828,1769,1.0610169491525423,-5.9368896484375,902,907.9369
1151,269,45,857,1818,1.094155844155844,28.8453369140625,975,946.15466
1152,253,33,745,1673,1.1304347826086956,-19.11126708984375,887,906.11127
1153,268,38,871,1724,1.0906040268456376,-6.82763671875,965,971.82764
1154,285,21,735,1722,0.9401993355481728,27.21807861328125,804,776.7819
1155,272,30,783,1761,1.1216216216216217,47.2584228515625,940,892.7416
1156,263,44,903,1761,0.9759036144578314,46.43792724609375,999,952.5621
1157,254,43,642,1693,1.0916030534351144,-13.16583251953125,819,832.16583
1158,264,21,824,1686,1.098939929328622,38.60430908203125,947,908.3957
1159,247,30,690,1683,1.1358490566037736,3.86456298828125,867,863.13544
1160,239,38,769,1688,1.0732600732600732,-48.1812744140625,872,920.1813
1161,276,29,881,1764,1.1283783783783783,3.10491943359375,956,952.8951
1162,267,36,862,1802,1.0695364238410596,-0.63037109375,933,933.6304
1163,270,36,807,1881,1.1141868512110726,14.9901123046875,913,898.0099
1164,258,42,924,1682,1.1692789968652038,10.98388671875,1070,1059.0161
1165,279,31,1015,1799,1.2307692307692308,1.1346435546875,1060,1058.8654
1166,307,24,1102,1841,1.3491525423728814,22.680419921875,1111,1088.3196
1167,279,24,771,1776,1.1237113402061856,30.5347900390625,897,866.4652
1168,285,31,995,1734,1.1722972972972974,-4.0712890625,1038,1042.0713
1169,274,21,635,1759,0.9893617021276596,19.81719970703125,766,746.1828
1170,283,21,1056,1827,1.160535117056856,-48.685791015625,987,1035.6858
1171,287,35,1092,1835,1.146417445482866,2.4945068359375,1068,1065.5055
1172,258,42,731,1744,1.0243055555555556,-0.02252197265625,855,855.0225
1173,268,29,834,1772,1.2359154929577465,0.32275390625,961,960.67725
1174,253,27,737,1650,1.064748201438849,-28.11859130859375,835,863.1186
1175,274,21,803,1745,0.9639344262295082,12.80938720703125,834,821.1906
1176,284,22,832,1805,1.125448028673835,-26.8590087890625,857,883.859
1177,262,21,661,1660,1.1146245059288538,-14.91400146484375,798,812.914
1178,271,36,1029,1824,1.206896551724138,-58.3612060546875,1012,1070.3612
1179,268,42,1081,1857,1.2691029900332227,-37.30126953125,1095,1132.3013
1180,284,30,1034,1790,1.2142857142857142,-37.7518310546875,1023,1060.7518
1181,267,41,813,1807,1.1059602649006623,17.2347412109375,937,919.76526
1182,263,26,696,1746,1.0845588235294117,15.89984130859375,840,824.10016
1183,253,29,817,1676,1.1952054794520548,-3.477783203125,971,974.4778
1184,278,22,919,1789,1.042483660130719,48.3958740234375,963,914.6041
1185,270,42,1070,1785,1.316831683168317,64.378173828125,1222,1157.6218
1186,284,46,1061,1829,1.3230240549828178,48.0184326171875,1171,1122.9816
1187,255,26,755,1680,1.1992337164750957,-28.535888671875,894,922.5359
1188,284,24,862,1764,1.3088235294117647,15.92388916015625,994,978.0761
1189,263,50,804,1682,1.2122302158273381,43.11749267578125,1034,990.8825
1190,277,39,965,1764,1.1851851851851851,29.748046875,1066,1036.252
1191,276,51,880,1730,1.151006711409396,31.4034423828125,1031,999.59656
1192,296,27,1053,1867,1.1490683229813665,38.005126953125,1052,1013.9949
1193,264,34,708,1673,1.0315789473684212,29.5086669921875,861,831.49133
1194,293,30,1254,1912,1.1762917933130699,0.420654296875,1140,1139.5793
1195,264,28,758,1734,1.211320754716981,-16.6436767578125,896,912.6437
1196,266,45,863,1670,1.118811881188119,6.39013671875,1008,1001.60986
1197,274,38,761,1732,0.9928571428571429,-12.7984619140625,832,844.79846
1198,267,47,947,1805,1.1704180064308682,57.6962890625,1089,1031.3037
1199,254,36,683,1705,1.0996168582375478,-53.11553955078125,796,849.11554
1200,254,39,812,1689,1.098976109215017,0.8428955078125,956,955.1571
1201,267,38,854,1775,1.1649484536082475,-5.04150390625,966,971.0415
1202,274,29,974,1809,1.218543046357616,20.0064697265625,1050,1029.9935
1203,272,41,968,1808,1.1395348837209303,31.79986572265625,1055,1023.20013
1204,268,28,717,1713,1.1254752851711027,-1.50360107421875,859,860.5036
1205,263,33,821,1748,1.1923076923076923,10.3035888671875,966,955.6964
1206,274,42,1008,1711,1.135646687697161,-39.627685546875,1036,1075.6277
1207,276,30,1004,1822,1.228476821192053,7.7403564453125,1054,1046.2596
1208,278,28,855,1744,1.1073825503355705,37.1724853515625,968,930.8275
1209,276,24,832,1867,1.1153846153846154,67.3677978515625,945,877.6322
1210,294,29,1114,1923,1.1205882352941177,38.154052734375,1068,1029.846
1211,256,32,814,1676,1.2482517482517483,27.197998046875,1014,986.802
1212,277,34,881,1762,1.1543408360128617,32.71478271484375,1001,968.2852
1213,285,33,919,1717,1.1221122112211221,86.89837646484375,1065,978.1016
1214,279,30,1179,1751,1.3009708737864079,-0.27587890625,1194,1194.2759
1215,259,46,1035,1730,1.229032258064516,42.9326171875,1170,1127.0674
1216,270,35,1213,1759,1.3762376237623761,-60.0570068359375,1182,1242.057
1217,252,36,681,1681,1.0694444444444444,55.3975830078125,895,839.6024
1218,285,27,1051,1781,1.297945205479452,-19.051513671875,1076,1095.0515
1219,267,27,658,1724,0.9930555555555556,35.747314453125,804,768.2527
1220,276,36,956,1847,1.1525974025974026,17.65936279296875,1012,994.34064
1221,253,53,867,1760,1.193661971830986,2.70135498046875,1022,1019.29865
1222,277,39,1038,1785,1.2642140468227425,9.5615234375,1114,1104.4385
1223,283,40,813,1805,1.1467181467181466,-32.8907470703125,885,917.89075
1224,266,50,978,1781,1.2646048109965635,-11.094482421875,1084,1095.0945
1225,246,57,764,1661,1.10801393728223,24.87774658203125,1000,975.12225
1226,267,39,972,1760,1.1921824104234529,9.5556640625,1073,1063.4443
1227,279,42,934,1679,1.0353697749196142,-11.6502685546875,991,1002.65027
1228,268,40,962,1819,1.1716171617161717,9.7119140625,1035,1025.2881
1229,287,44,840,1719,1.1374570446735395,-0.290283203125,947,947.2903
1230,270,21,895,1730,1.162162162162162,10.2171630859375,981,970.78284
1231,268,44,919,1702,1.087837837837838,23.4818115234375,1051,1027.5182
1232,279,25,929,1796,1.1864406779661016,39.43359375,1023,983.5664
1233,274,39,1198,1818,1.164179104477612,-29.1676025390625,1137,1166.1676
1234,277,35,752,1695,1.0594405594405594,24.01416015625,889,864.98584
1235,274,52,954,1780,1.1059602649006623,-23.107666015625,1002,1025.1077
1236,287,38,1093,1848,1.1370716510903427,10.3309326171875,1074,1063.6691
1237,281,36,1057,1851,1.2758620689655173,-10.3546142578125,1080,1090.3546
1238,257,35,1025,1666,1.1566265060240963,50.99462890625,1132,1081.0054
1239,274,42,865,1768,1.144694533762058,54.79205322265625,1026,971.20795
1240,276,50,997,1790,1.1269349845201238,11.103759765625,1062,1050.8962
1241,258,42,972,1702,1.0875,22.896240234375,1087,1064.1038
1242,287,45,1137,1877,1.1241830065359477,-85.1925048828125,1004,1089.1925
1243,287,46,845,1780,1.097972972972973,30.2271728515625,961,930.7728
1244,268,33,771,1752,1.1018867924528302,-6.5849609375,882,888.58496
1245,279,49,843,1776,1.21875,58.25531005859375,1023,964.7447
1246,249,26,878,1674,1.2580645161290323,47.76275634765625,1069,1021.23724
1247,273,32,1019,1721,1.229607250755287,85.7103271484375,1180,1094.2897
1248,270,42,870,1717,1.082236842105263,10.236328125,990,979.7637
1249,274,48,760,1705,1.066420664206642,7.8758544921875,904,896.12415
1250,269,50,864,1693,1.2127659574468086,19.8514404296875,1033,1013.14856
1251,274,27,946,1768,1.2137931034482758,-12.182373046875,1007,1019.1824
1252,288,50,1011,1740,1.0746753246753247,-27.422607421875,1011,1038.4226
1253,272,43,873,1780,1.1418685121107266,-0.2791748046875,979,979.2792
1254,281,45,730,1803,1.042857142857143,-5.93548583984375,840,845.9355
1255,278,51,711,1785,1.07168458781362,13.6356201171875,870,856.3644
1256,279,40,990,1776,1.1616161616161615,14.674072265625,1058,1043.3259
1257,278,40,1001,1755,1.2583892617449663,-23.8336181640625,1063,1086.8336
1258,243,40,701,1591,1.28,-3.22955322265625,962,965.22955
1259,277,38,1125,1860,1.3177257525083612,-2.0660400390625,1153,1155.066
1260,257,26,699,1743,1.073943661971831,6.51727294921875,829,822.4827
1261,267,27,765,1744,1.1764705882352942,-5.7318115234375,895,900.7318
1262,264,39,1007,1790,1.12987012987013,41.34033203125,1106,1064.6597
1263,273,37,1034,1799,1.1130952380952381,45.5775146484375,1101,1055.4225
1264,269,31,1032,1730,1.1282051282051282,17.2884521484375,1065,1047.7115
1265,257,38,656,1682,1.0618181818181818,18.48980712890625,838,819.5102
1266,268,26,921,1735,1.0943396226415094,11.24371337890625,983,971.7563
1267,274,52,1052,1728,1.1559633027522935,40.6856689453125,1163,1122.3143
1268,255,32,632,1692,0.9829351535836177,60.2354736328125,826,765.7645
1269,274,30,671,1834,1.0327272727272727,-0.3310546875,782,782.33105
1270,287,24,1026,1853,1.1645569620253164,26.4403076171875,1039,1012.5597
1271,256,44,974,1722,1.1387096774193548,21.5706787109375,1090,1068.4293
1272,266,58,752,1740,1.055363321799308,0.33831787109375,909,908.6617
1273,254,53,856,1707,1.0822784810126582,28.67596435546875,1035,1006.32404
1274,277,47,724,1771,1.0808823529411764,-20.638427734375,847,867.6384
1275,277,35,874,1803,1.1337792642140467,27.0516357421875,981,953.94836
1276,277,39,995,1805,1.222972972972973,-8.56982421875,1046,1054.5698
1277,287,37,946,1815,1.1226993865030674,48.617431640625,1025,976.38257
1278,294,22,1039,1882,1.332116788321168,13.3349609375,1067,1053.665
1279,270,31,932,1754,1.155115511551155,-15.48773193359375,989,1004.48773
1280,241,54,759,1668,1.1048951048951048,-30.60076904296875,936,966.60077
1281,281,34,853,1835,1.0273037542662116,3.58465576171875,886,882.41534
1282,290,29,1032,1829,1.071651090342679,-4.12078857421875,994,998.1208
1283,268,33,1078,1827,1.2524916943521596,-7.9180908203125,1104,1111.9181
1284,283,27,962,1785,1.2371134020618557,5.91259765625,1027,1021.0874
1285,264,34,961,1715,1.3368794326241136,-7.9168701171875,1087,1094.9169
1286,287,36,762,1827,1.0363036303630364,29.0076904296875,864,834.9923
1287,281,40,712,1796,1.0171821305841924,2.06951904296875,815,812.9305
1288,251,36,786,1693,1.087719298245614,0.54266357421875,924,923.45734
1289,270,41,818,1713,1.202247191011236,-61.68743896484375,905,966.68744
1290,272,29,760,1823,1.1766917293233083,39.66278076171875,918,878.3372
1291,257,32,952,1842,1.159322033898305,2.4716796875,1013,1010.5283
1292,257,48,764,1673,1.1963636363636363,5.7271728515625,974,968.2728
1293,278,33,1001,1771,1.1830065359477124,58.7401123046875,1108,1049.2599
1294,273,27,758,1729,1.0210526315789474,-19.4779052734375,815,834.4779
1295,273,46,921,1833,1.0632530120481927,60.32781982421875,1032,971.6722
1296,263,26,845,1724,1.1354166666666667,-16.93328857421875,925,941.9333
1297,273,30,928,1765,1.1339869281045751,14.31634521484375,1000,985.68365
1298,265,46,913,1730,1.1535714285714285,-19.771240234375,1014,1033.7712
1299,267,41,966,1694,1.1358885017421603,-50.02685546875,1009,1059.0269
1300,262,43,798,1668,1.1293706293706294,-13.4443359375,948,961.44434
1301,285,27,915,1803,1.0354838709677419,-18.5208740234375,885,903.5209
1302,273,42,955,1814,1.2112676056338028,-52.0284423828125,977,1029.0284
1303,274,40,1146,1796,1.2246153846153847,21.6368408203125,1185,1163.3632
1304,287,34,1142,1811,1.232484076433121,13.0743408203125,1146,1132.9257
1305,283,44,698,1771,1.0467625899280575,31.91009521484375,857,825.0899
1306,270,28,951,1826,1.1774744027303754,-6.6837158203125,993,999.6837
1307,274,42,1021,1785,1.3574007220216606,34.3399658203125,1168,1133.66
1308,273,24,836,1717,1.1140939597315436,38.7294921875,953,914.2705
1309,289,47,1081,1781,1.2026578073089702,32.5120849609375,1142,1109.4879
1310,254,30,845,1718,1.1774744027303754,13.625,990,976.375
1311,274,27,911,1797,1.1275167785234899,-19.49859619140625,935,954.4986
1312,280,32,974,1817,1.2077922077922079,48.04449462890625,1068,1019.9555
1313,274,29,909,1767,1.1496598639455782,-10.89984130859375,965,975.89984
1314,304,29,867,1822,1.097972972972973,8.7781982421875,915,906.2218
1315,257,33,594,1665,1.0431654676258992,25.76171875,793,767.2383
1316,269,29,892,1827,1.2798507462686568,-8.3355712890625,984,992.3356
1317,267,23,879,1791,1.11864406779661,-22.4635009765625,915,937.4635
1318,301,22,1007,1822,1.2240802675585285,24.1953125,1035,1010.8047
1319,288,28,1016,1820,1.124223602484472,32.8177490234375,1041,1008.18225
1320,282,44,969,1766,1.1815181518151816,0.22314453125,1038,1037.7769
1321,282,50,1047,1774,1.1700680272108843,-74.1944580078125,1017,1091.1945
1322,284,40,1100,1814,1.1324503311258278,-52.1732177734375,1032,1084.1732
1323,296,32,1192,1838,1.1931464174454829,61.53125,1187,1125.4688
1324,304,56,809,1842,1.063157894736842,18.6932373046875,939,920.30676
1325,278,28,787,1781,1.0069204152249136,9.4239501953125,846,836.57605
1326,298,26,744,1893,0.9657534246575342,11.37750244140625,771,759.6225
1327,290,44,1256,1801,1.3258785942492013,27.3468017578125,1260,1232.6532
1328,295,45,997,1894,1.098639455782313,1.02587890625,995,993.9741
1329,242,29,632,1607,1.0347490347490347,17.12371826171875,827,809.8763
1330,284,42,829,1832,1.1533101045296168,15.6361083984375,935,919.3639
1331,259,35,822,1725,1.1394557823129252,38.50396728515625,992,953.49603
1332,284,23,714,1842,1.025179856115108,21.25872802734375,798,776.7413
1333,273,51,927,1738,1.0793650793650793,4.0308837890625,1020,1015.9691
1334,268,27,746,1792,1.1433823529411764,30.7501220703125,900,869.2499
1335,278,42,1083,1746,1.1884984025559104,10.2877197265625,1136,1125.7123
1336,295,27,800,1780,1.0588235294117647,69.932861328125,924,854.06714
1337,278,29,940,1780,1.1688741721854305,34.78509521484375,1033,998.2149
1338,268,24,695,1767,1.1567164179104477,27.950439453125,873,845.04956
1339,291,39,1105,1845,1.2432432432432432,-28.9620361328125,1071,1099.962
1340,264,46,850,1719,1.0166112956810631,31.57720947265625,980,948.4228
1341,258,41,936,1730,1.1294498381877023,-12.7471923828125,1032,1044.7472
1342,281,41,841,1872,1.0,-40.24151611328125,828,868.2415
1343,278,39,855,1797,1.0897435897435896,33.33892822265625,964,930.6611
1344,282,39,1183,1805,1.182890855457227,30.76953125,1192,1161.2305
1345,264,55,847,1725,1.1704918032786886,49.1708984375,1050,1000.8291
1346,257,40,817,1664,1.1719298245614036,-36.89227294921875,951,987.8923
1347,283,34,850,1788,1.1205673758865249,-19.08880615234375,910,929.0888
1348,264,41,789,1723,1.1413427561837455,-32.54412841796875,907,939.5441
1349,299,38,1045,1821,1.195583596214511,60.672119140625,1105,1044.3279
1350,273,44,804,1745,1.0862068965517242,-23.4468994140625,905,928.4469
1351,258,30,899,1685,1.2112676056338028,-27.79345703125,1004,1031.7935
1352,257,21,727,1715,1.0541516245487366,18.4873046875,842,823.5127
1353,278,41,1041,1775,1.1914191419141915,18.1072998046875,1107,1088.8927
1354,280,32,908,1763,1.1972789115646258,-11.99127197265625,979,990.9913
1355,272,41,811,1745,1.1766917293233083,-58.816162109375,889,947.81616
1356,253,41,710,1686,1.125,5.6151123046875,900,894.3849
1357,274,28,953,1740,1.187279151943463,-62.12646484375,959,1021.12646
1358,267,37,840,1771,1.0129449838187703,-1.74365234375,900,901.74365
1359,264,56,646,1701,1.0753968253968254,-40.79486083984375,800,840.79486
1360,278,42,863,1847,1.0168350168350169,22.959228515625,923,900.0408
1361,255,50,812,1668,1.2013422818791946,39.53839111328125,1050,1010.4616
1362,261,45,915,1721,1.1556291390728477,9.135986328125,1052,1042.864
1363,264,46,1108,1811,1.2012383900928794,11.6767578125,1156,1144.3232
1364,251,25,710,1672,1.1106719367588933,-18.857666015625,836,854.85767
1365,266,38,1067,1770,1.3102310231023102,-54.3905029296875,1095,1149.3905
1366,267,47,966,1722,1.2465277777777777,39.4202880859375,1132,1092.5797
1367,276,44,1158,1811,1.1282798833819243,40.375244140625,1179,1138.6248
1368,296,44,968,1795,1.1023102310231023,68.38275146484375,1057,988.61725
1369,246,29,772,1690,1.0726643598615917,-22.9788818359375,869,891.9789
1370,295,51,694,1927,1.0648854961832062,-80.677978515625,757,837.678
1371,270,35,817,1763,1.0940766550522647,-7.061767578125,912,919.06177
1372,276,28,793,1737,1.199248120300752,0.5078125,917,916.4922
1373,287,41,970,1805,1.1231884057971016,-46.26495361328125,952,998.26495
1374,290,26,813,1804,1.102112676056338,30.68084716796875,900,869.31915
1375,283,26,852,1798,1.1386861313868613,5.59576416015625,923,917.40424
1376,282,40,1139,1745,1.035190615835777,-59.4219970703125,1044,1103.422
1377,259,24,747,1694,1.0616438356164384,18.23760986328125,866,847.7624
1378,280,30,972,1824,1.1875,-28.49542236328125,981,1009.4954
1379,256,50,822,1739,1.0510204081632653,-31.014404296875,925,956.0144
1380,278,26,963,1772,1.2291666666666667,-27.0762939453125,997,1024.0763
1381,284,50,779,1864,1.1133333333333333,59.2716064453125,951,891.7284
1382,252,19,594,1670,0.9596774193548387,-36.540771484375,698,734.5408
1383,286,28,847,1760,1.07,0.34991455078125,897,896.6501
1384,259,27,691,1655,1.1325757575757576,31.522705078125,885,853.4773
1385,247,39,741,1696,1.1160409556313993,34.0614013671875,946,911.9386
1386,265,21,704,1761,1.020979020979021,20.48577880859375,813,792.5142
1387,255,43,877,1790,1.1888111888111887,-21.70941162109375,984,1005.7094
1388,275,44,964,1777,1.2026143790849673,18.123291015625,1066,1047.8767
1389,269,19,927,1780,1.1875,10.51849365234375,979,968.4815
1390,287,23,946,1774,1.1720430107526882,-22.77471923828125,960,982.7747
1391,280,31,972,1785,1.1578947368421053,-74.28460693359375,939,1013.2846
1392,267,22,730,1783,0.9679715302491103,31.77056884765625,819,787.22943
1393,262,43,833,1698,1.1543624161073827,29.50048828125,1019,989.4995
1394,270,35,895,1706,1.1453287197231834,2.2828369140625,1005,1002.71716
1395,293,28,1052,1831,1.2701754385964912,-35.2919921875,1026,1061.292
1396,275,29,863,1705,1.1458333333333333,26.72796630859375,991,964.27203
1397,296,33,926,1807,1.1028368794326242,-45.63092041015625,902,947.6309
1398,230,21,716,1641,1.0684410646387832,-56.42083740234375,814,870.42084
1399,284,25,1032,1906,1.1538461538461537,33.13055419921875,1040,1006.86945
1400,268,22,870,1740,1.1654676258992807,14.51806640625,973,958.48193
1401,284,22,1199,1814,1.3754152823920265,64.48291015625,1262,1197.5171
1402,284,29,930,1885,1.1666666666666667,75.16595458984375,1037,961.83405
1403,254,24,733,1660,1.099630996309963,-9.13037109375,855,864.1304
1404,281,25,829,1813,1.1258741258741258,10.51141357421875,901,890.4886
1405,262,28,1028,1731,1.3310580204778157,33.589599609375,1156,1122.4104
1406,274,31,869,1790,1.1794871794871795,-15.266357421875,950,965.26636
1407,275,38,1015,1766,1.2525597269624573,36.641845703125,1129,1092.3582
1408,268,49,827,1742,1.1843971631205674,-6.448486328125,966,972.4485
1409,275,30,954,1781,1.2367491166077738,-18.1021728515625,1011,1029.1022
1410,285,42,940,1778,1.1459074733096086,-6.06402587890625,989,995.064
1411,237,33,598,1664,1.0338345864661653,17.090576171875,800,782.9094
1412,272,24,889,1666,1.149501661129568,41.754638671875,1013,971.24536
1413,271,27,734,1759,1.105072463768116,25.7374267578125,879,853.2626
1414,235,33,799,1586,1.1490909090909092,38.24334716796875,1008,969.75665
1415,269,18,657,1714,1.0401459854014599,2.7255859375,775,772.2744
1416,274,22,779,1780,1.1679104477611941,-3.61669921875,884,887.6167
1417,277,29,995,1766,1.2371134020618557,-24.9892578125,1035,1059.9893
1418,252,40,664,1628,1.1149425287356323,-43.286376953125,822,865.2864
1419,256,26,910,1678,1.2094594594594594,-0.08416748046875,1023,1023.08417
1420,289,25,1013,1767,1.1346801346801347,-26.9915771484375,988,1014.9916
1421,279,48,804,1723,1.1015037593984962,-25.23016357421875,904,929.23016
1422,285,21,815,1776,1.1777777777777778,44.98883056640625,945,900.01117
1423,286,23,1034,1756,1.1916376306620209,27.8646240234375,1083,1055.1354
1424,252,22,587,1685,1.1146245059288538,10.0325927734375,783,772.9674
1425,267,19,809,1733,1.2028469750889679,33.0460205078125,954,920.954
1426,263,22,787,1740,1.127208480565371,24.3026123046875,916,891.6974
1427,241,46,867,1679,1.204778156996587,28.2916259765625,1067,1038.7084
1428,257,30,674,1667,1.0813953488372092,13.54559326171875,840,826.4544
1429,273,30,631,1680,1.0654545454545454,58.28863525390625,841,782.71136
1430,266,40,910,1758,1.1793103448275861,33.02801513671875,1055,1021.972
1431,276,52,616,1643,1.0972762645914398,-18.397705078125,801,819.3977
1432,281,29,1121,1790,1.3111111111111111,65.914306640625,1217,1151.0857
1433,274,33,1020,1798,1.4109589041095891,61.5050048828125,1194,1132.495
1434,267,21,976,1703,1.3037542662116042,75.0096435546875,1146,1070.9904
1435,266,21,838,1715,1.187725631768953,47.91851806640625,990,942.0815
1436,289,31,1066,1861,1.2798634812286689,60.54736328125,1135,1074.4526
